17317,17380,17256
17192,17317,17256
17506,17564,17626
17443,17564,17506
17564,17443,17503
17443,17380,17503
17380,17443,17320
17003,17070,16939
17070,17003,17131
17389,17448,17511
17448,17568,17511
17448,17389,17325
17568,17448,17506
16262,16212,16314
16810,16693,16747
16693,16810,16750
16691,16806,16747
16521,16576,16469
16928,16804,16862
16804,16928,16865
17497,17437,17373
17437,17312,17373
17437,17376,17312
17376,17437,17499
17063,17190,17127
17190,17253,17316
17253,17190,17125
17190,17063,17125
17254,17190,17316
17190,17254,17127
15769,15817,15868
15769,15868,15819
15817,15769,15718
15769,15670,15718
16213,16294,16281
16294,16373,16281
16294,16395,16373
16395,16294,16333
16268,16380,16333
16380,16268,16327
15712,15764,15664
15712,15662,15762
15764,15863,15814
15962,15863,15914
15863,15916,15814
15863,15962,15916
15810,15762,15861
15914,15810,15861
15810,15712,15762
15712,15810,15764
15863,15810,15914
15810,15863,15764
15409,15515,15463
16118,16068,16016
16068,15964,16016
16068,16170,16120
16170,16068,16118
15912,15848,15816
15848,15912,15966
15819,15867,15770
15918,15867,15819
15867,15918,15964
15912,15867,15964
15867,15816,15770
15867,15912,15816
16798,16922,16859
16798,16682,16737
16920,16990,17053
16990,16920,16856
16920,16796,16856
16627,16739,16685
16800,16739,16859
16739,16800,16685
16739,16798,16859
16739,16627,16682
16798,16739,16682
16357,16464,16410
16464,16519,16410
16464,16571,16519
16571,16464,16516
16414,16360,16311
16468,16574,16520
16411,16468,16520
16468,16411,16360
16414,16468,16360
16574,16468,16523
16468,16414,16523
16631,16690,16743
16631,16574,16523
16637,16696,16748
16690,16637,16748
16680,16796,16737
16625,16680,16737
16199,16304,16251
15846,15947,15898
15895,15844,15945
15895,15947,15846
15849,15796,15898
15949,15849,15898
15849,15949,15900
15997,16044,15945
16044,15997,16098
16099,16200,16151
16200,16252,16151
16252,16200,16305
16305,16200,16251
16355,16305,16251
16461,16355,16407
16304,16355,16251
16355,16304,16407
16305,16408,16357
16464,16408,16516
16408,16464,16357
16408,16461,16516
16408,16355,16461
16355,16408,16305
16359,16254,16307
16203,16254,16154
16254,16203,16307
16310,16254,16359
16519,16467,16410
16467,16359,16410
16000,16046,16101
16000,15949,15898
15947,16000,15898
16000,15947,16046
16050,16101,16154
16104,16050,16154
16050,16000,16101
16000,16050,15949
15853,15900,15953
15551,15652,15604
15652,15551,15601
15652,15704,15604
15704,15652,15752
15910,15859,15959
16011,15910,15959
15762,15808,15861
15808,15910,15861
15910,15808,15859
15808,15762,15709
15960,15914,15861
15910,15960,15861
15960,15910,16011
15960,16011,16060
15960,16060,16013
15914,15960,16013
16057,16011,15959
16007,16057,15959
16052,16007,15953
16052,16104,16156
15859,15905,15959
15905,16007,15959
16007,15905,15953
15905,15853,15953
15693,15745,15646
15693,15645,15743
15693,15597,15645
15597,15693,15646
15745,15794,15846
15794,15895,15846
15895,15794,15844
15844,15794,15743
15794,15693,15743
15693,15794,15745
15648,15599,15696
15549,15601,15501
15599,15549,15498
15549,15648,15601
15648,15549,15599
17069,16932,17004
16932,17069,17001
17137,17203,17271
17202,17137,17271
17069,17137,17202
17137,17069,17004
17071,17137,17004
17137,17071,17203
16866,16932,17001
16929,16866,17001
16926,16863,16997
17061,16926,16997
16924,16990,16856
17252,17191,17318
17191,17252,17123
17191,17257,17318
17257,17191,17129
17134,17202,17267
17134,17069,17202
17134,17064,17001
17069,17134,17001
17675,17555,17616
17555,17496,17616
17496,17555,17433
17555,17494,17433
17309,17372,17433
17372,17496,17433
17604,17470,17537
17730,17604,17666
17604,17537,17666
17597,17669,17728
17788,17669,17730
17669,17788,17728
17669,17604,17730
17463,17498,17591
17374,17498,17463
17428,17498,17374
16898,16829,16774
16954,16829,16898
16829,16712,16774
17013,16954,17085
17013,17145,17078
17145,17013,17085
16877,17008,16941
17008,17071,16941
16807,16690,16748
16872,16807,16748
16690,16807,16743
16807,16872,16932
16807,16866,16743
16866,16807,16932
17145,17263,17200
17263,17334,17200
17263,17319,17398
17334,17263,17398
17219,17291,17319
17219,17159,17291
17263,17219,17319
17219,17263,17145
17159,17219,17085
17219,17145,17085
16253,16152,16204
16308,16253,16204
16358,16253,16308
16253,16358,16306
9681,9799,9740
9681,9740,9622
9563,9681,9622
9623,9681,9563
9972,9854,9914
10030,9972,9914
7459,7420,7542
7542,7420,7664
7420,7785,7664
7420,7297,7785
8444,8385,8503
8205,8265,8145
8085,8205,8145
7845,7905,7786
7965,7905,7845
7905,7965,8025
7905,7847,7786
7726,7787,7666
7787,7726,7847
7847,7726,7786
7787,7907,7849
7907,7787,7847
7907,7970,7849
8265,8207,8145
8087,8025,8145
8207,8087,8145
8087,8207,8147
7250,7189,7125
7369,7245,7305
7374,7250,7311
7313,7374,7435
7250,7313,7189
7374,7313,7250
9550,9672,9609
9672,9550,9614
9115,8987,9092
8987,8935,9092
8987,8866,8935
9444,9562,9500
9562,9444,9504
8680,8621,8739
8798,8916,8811
8798,8680,8739
9388,9328,9270
9328,9388,9446
9388,9506,9446
9506,9388,9447
9851,9733,9793
9680,9737,9620
9737,9675,9620
9675,9737,9793
9737,9680,9798
9737,9854,9793
9854,9737,9798
9785,9727,9847
9588,9665,9725
9665,9785,9725
9785,9665,9727
9665,9588,9509
10503,10564,10440
10503,10381,10444
10381,10503,10440
11018,11078,10956
11078,11199,11137
11078,11018,11139
11199,11078,11139
11073,11015,11136
10954,11015,10893
10953,11073,11013
10953,10831,10893
11015,10953,10893
10953,11015,11073
11077,11137,11198
11077,11198,11136
11015,11077,11136
11077,11015,10954
10895,10775,10835
10775,10715,10835
10657,10715,10595
10777,10657,10717
10715,10657,10777
9661,9512,9589
9723,9661,9589
9339,9397,9281
9397,9513,9456
8815,8873,8931
8873,8815,8755
9164,9106,9222
9588,9452,9509
8526,8644,8586
8644,8703,8586
8819,8877,8936
8759,8819,8701
8759,8699,8817
8877,8759,8817
8759,8877,8819
8642,8759,8701
8759,8642,8699
13716,13580,13645
13580,13716,13650
13512,13580,13650
13503,13366,13432
13520,13574,13439
13042,12978,12912
13037,12966,13098
12966,13031,13098
13440,13368,13305
12199,12327,12261
12327,12390,12261
13743,13642,13755
13642,13743,13628
13638,13702,13789
13702,13777,13789
13777,13702,13649
13588,13768,13649
13588,13646,13768
13588,13649,13506
13699,13776,13626
8196,8075,8134
7894,7774,7833
7652,7774,7714
7774,7835,7714
7835,7774,7894
7953,7894,7833
7592,7532,7470
7592,7652,7714
7530,7592,7470
7592,7530,7652
7778,7719,7656
7719,7778,7840
7716,7778,7656
7778,7716,7837
8186,8306,8247
8306,8186,8245
8012,7951,8071
7951,8010,8071
8675,8793,8735
8733,8791,8851
8793,8733,8851
8733,8793,8675
8617,8675,8735
8675,8617,8557
6539,6472,6600
6668,6539,6600
6668,6605,6539
6605,6668,6731
9596,9543,9653
9543,9403,9476
9403,9346,9476
9346,9401,9476
9401,9345,9468
9400,9540,9468
9119,9061,9002
9059,9002,8943
9059,9119,9002
8468,8526,8586
8703,8646,8586
8763,8703,8821
8646,8763,8705
8763,8646,8703
8703,8761,8821
8819,8761,8701
8761,8644,8701
8644,8761,8703
9063,8947,9005
8593,8476,8534
8476,8415,8534
7998,7878,7937
8418,8477,8537
8487,8429,8369
8665,8605,8723
8605,8663,8723
8427,8487,8369
8365,8483,8425
8601,8483,8541
8483,8543,8425
8543,8483,8601
8483,8423,8541
8423,8483,8365
8190,8070,8129
8188,8249,8129
8249,8190,8129
8073,7953,8012
9573,9520,9464
9520,9573,9632
9365,9317,9407
9462,9365,9407
9367,9410,9464
9410,9367,9315
9365,9410,9315
9410,9365,9462
8852,8792,8734
8792,8674,8734
8674,8792,8732
8616,8558,8676
8500,8558,8440
8558,8500,8618
8676,8558,8618
8730,8790,8848
8678,8736,8618
8736,8676,8618
8736,8794,8676
8972,9089,9030
9087,9146,9028
9146,9261,9203
9085,9146,9203
9146,9085,9028
8794,8912,8852
8912,8970,8852
8970,8912,9030
8912,8972,9030
9209,9319,9265
9150,9209,9265
9209,9150,9091
9568,9515,9627
9568,9459,9515
9362,9460,9407
9460,9362,9405
9459,9514,9405
9514,9460,9405
9568,9514,9459
9514,9568,9626
9148,9205,9087
9261,9205,9315
9205,9146,9087
9146,9205,9261
9151,9090,9208
9151,9033,9090
9033,9151,9091
9151,9209,9091
9032,9150,9089
9032,8972,8914
8972,9032,9089
9150,9032,9091
8974,9032,8914
9032,8974,9091
10756,10817,10877
10282,10222,10163
10282,10340,10222
10278,10338,10397
10338,10278,10220
10217,10157,10276
10157,10217,10098
10218,10099,10159
10278,10218,10159
10218,10278,10336
10218,10157,10099
10218,10336,10276
10157,10218,10276
9086,9204,9147
9086,8969,9027
9031,9088,9149
9090,9031,9149
8973,9031,9090
9688,9570,9629
9570,9517,9629
9517,9570,9461
9461,9570,9515
9515,9570,9627
9570,9688,9627
9690,9572,9631
9690,9747,9629
9572,9690,9629
9519,9463,9411
9519,9572,9463
9572,9519,9631
9465,9519,9411
8849,8909,8791
8791,8909,8851
8969,8909,9027
8909,8969,8851
9082,9200,9143
9200,9082,9141
9082,9023,9141
9082,8965,9023
8907,8849,8789
9200,9258,9143
9258,9202,9143
9202,9084,9143
9145,9086,9027
9086,9145,9204
9084,9145,9027
9145,9084,9202
9358,9465,9411
9313,9358,9411
9465,9358,9412
9983,10041,9923
9865,9983,9923
9574,9521,9633
9521,9574,9465
9519,9574,9631
9574,9519,9465
9467,9521,9412
11549,11486,11611
11486,11549,11428
11489,11551,11615
11804,11741,11869
11679,11741,11614
11677,11739,11611
11677,11804,11739
11741,11677,11614
11677,11741,11804
11932,11996,12060
11996,11932,11869
11935,11996,11869
11996,11935,12062
12319,12191,12255
12191,12319,12252
12191,12125,12255
12125,12191,12062
11551,11678,11615
12383,12317,12252
12250,12317,12380
12384,12449,12319
12449,12580,12512
12383,12449,12512
12449,12383,12319
12975,13039,13107
11928,11800,11861
11800,11928,11867
11867,11994,11934
11994,12061,11934
11928,11994,11867
11994,11928,12057
12318,12384,12255
12384,12318,12447
12318,12381,12447
12381,12318,12251
11499,11436,11374
11499,11561,11436
11438,11499,11374
11499,11438,11562
11810,11936,11871
12063,12188,12119
12063,11936,11999
12126,12063,11999
12063,12126,12188
12247,12188,12315
12188,12247,12119
11995,11930,11871
11936,11995,11871
11995,12063,12119
12063,11995,11936
11737,11862,11799
11684,11619,11558
11610,11490,11554
11242,11180,11119
10824,10884,10763
10884,10945,11005
10945,10884,10824
10643,10763,10702
10463,10344,10405
10344,10463,10403
10463,10522,10403
10817,10938,10877
12965,12901,13033
12838,12901,12770
13097,12965,13033
13097,13166,13232
13166,13097,13033
13162,13226,13296
13029,12962,12896
12963,13029,12896
13029,13095,13163
13029,12963,13095
12830,12763,12896
12962,12830,12896
13226,13094,13163
13094,13029,13163
13029,13094,12962
12962,13094,13030
13094,13162,13030
13162,13094,13226
8963,9080,9023
9309,9258,9200
8783,8665,8723
8841,8783,8723
8721,8603,8661
8721,8663,8603
8663,8781,8723
8781,8839,8899
8721,8781,8663
8781,8721,8839
8781,8841,8723
8841,8781,8899
8839,8957,8899
9017,8957,9074
8957,9017,8899
9194,9248,9303
9194,9137,9076
9251,9194,9303
9194,9251,9137
9137,9019,9076
9019,9078,8961
9078,9019,9137
8959,9017,9076
9019,8959,9076
8959,8841,8899
9017,8959,8899
8897,8957,8839
8777,8659,8717
8777,8719,8659
8893,8775,8833
11071,11194,11132
11071,10951,11013
10951,10892,11013
10831,10892,10772
10892,10953,11013
10953,10892,10831
10830,10710,10772
10892,10830,10772
10830,10892,10951
8657,8717,8599
8657,8597,8715
8657,8775,8717
8775,8657,8715
8539,8657,8599
8597,8657,8539
8653,8593,8711
8653,8713,8595
8891,8949,9009
9599,9714,9653
9543,9599,9653
9599,9543,9476
10184,10126,10245
10126,10184,10066
9346,9288,9230
9403,9288,9346
9233,9290,9183
9290,9348,9408
9348,9484,9408
9348,9233,9289
9233,9348,9290
10527,10647,10586
10527,10586,10465
10407,10527,10465
10527,10407,10467
10588,10527,10467
10527,10588,10647
10471,10352,10413
10352,10471,10411
10529,10589,10649
10588,10529,10649
10529,10588,10467
10710,10650,10772
10589,10650,10710
11561,11686,11622
11814,11875,11749
12130,12067,12003
12067,12130,12194
12198,12133,12261
11254,11314,11192
11314,11438,11374
11314,11376,11438
11376,11314,11254
11442,11318,11380
11318,11258,11380
11073,11134,11013
11134,11256,11194
11134,11071,11013
11071,11134,11194
11316,11254,11194
11316,11376,11254
11376,11316,11440
11256,11316,11194
11011,11071,11132
11071,11011,10951
10888,10826,10767
10708,10588,10649
10647,10708,10767
10588,10708,10647
11625,11564,11689
11503,11564,11440
11501,11376,11440
11564,11501,11440
11501,11564,11625
11501,11625,11562
11438,11501,11562
11376,11501,11438
11566,11503,11442
11566,11442,11505
11691,11566,11629
11566,11505,11629
11752,11815,11689
11878,11752,11817
11878,11943,12005
11943,11878,11817
11942,11878,12005
11815,11878,11942
11878,11815,11752
11751,11625,11689
11815,11751,11689
11625,11688,11562
11688,11814,11749
11751,11688,11625
11688,11751,11814
12067,11940,12003
11940,12067,12001
11875,11940,12001
11940,11875,11814
2363,2259,2314
2312,2363,2415
2259,2363,2312
2881,2930,2979
2881,2828,2779
2829,2728,2778
2352,2458,2406
2458,2352,2408
2034,1974,1917
1912,1974,2030
2088,2037,2146
2037,2088,1978
2141,2195,2249
2194,2141,2249
2460,2355,2411
2515,2460,2411
2460,2515,2562
2355,2460,2408
2357,2413,2463
2463,2413,2517
2413,2464,2517
2464,2413,2360
2082,2194,2139
2030,2082,1970
2141,2082,2030
2082,2141,2194
2082,2027,1970
2027,2082,2139
2554,2505,2609
2505,2554,2450
2558,2506,2455
2671,2621,2722
2464,2566,2517
2566,2619,2517
2519,2566,2464
2566,2671,2619
2566,2519,2621
2671,2566,2621
366,368,301
320,366,301
366,320,409
2402,2349,2453
2349,2402,2294
2455,2351,2406
1780,1718,1846
2450,2401,2345
2401,2292,2345
2401,2344,2292
1251,1191,1313
1191,1253,1313
1253,1191,1132
1889,1948,1829
1762,1696,1633
2061,1946,2010
1696,1570,1633
1694,1757,1628
1693,1760,1829
1760,1889,1829
1195,1075,1137
1195,1253,1132
1075,1195,1132
2647,2659,2572
2647,2745,2747
2659,2647,2747
2491,2454,2572
2594,2491,2572
2510,2491,2594
2491,2510,2430
2491,2388,2454
2388,2491,2430
2231,2341,2279
2341,2388,2279
2454,2341,2399
2388,2341,2454
2121,2231,2170
2121,2061,2010
2061,2121,2170
2332,2225,2279
2332,2388,2430
2388,2332,2279
2064,2006,1947
2006,1889,1947
1948,2006,2062
1889,2006,1948
2000,2064,1947
2000,1885,1944
2000,1947,1885
2340,2393,2289
2393,2342,2289
2344,2398,2290
2398,2340,2290
1955,2018,2072
2015,1955,2072
1513,1387,1451
1446,1507,1382
1570,1507,1633
2342,2237,2289
2237,2183,2289
1901,1840,1962
2020,1901,1962
2024,2077,1964
2134,2077,2189
2075,2134,2187
2075,2187,2131
2020,2075,2131
2075,2020,1962
1903,1843,1964
1774,1903,1840
1712,1774,1646
1774,1843,1903
1843,1774,1712
1774,1710,1646
1710,1774,1840
1271,1392,1330
1327,1390,1451
1387,1327,1451
1327,1387,1265
1207,1327,1265
1269,1209,1330
1390,1269,1330
1209,1269,1147
1327,1269,1390
1269,1207,1147
1269,1327,1207
1390,1516,1451
371,414,325
414,374,325
374,414,463
142,83,104
45,83,31
83,45,104
83,142,114
83,54,31
54,83,114
176,141,114
211,176,142
211,243,290
243,211,171
211,142,171
512,612,561
612,664,561
664,612,718
329,250,290
250,211,290
211,250,176
288,250,329
373,329,417
464,373,417
373,288,329
373,464,415
559,510,611
510,416,466
563,510,466
510,563,611
767,824,716
768,823,879
823,935,879
880,771,826
938,880,826
880,938,994
935,880,994
823,880,935
880,823,771
771,721,826
668,721,618
618,666,566
666,616,566
721,666,618
666,721,771
1052,935,994
1112,1052,994
204,172,245
204,249,174
206,132,185
206,172,132
172,206,245
153,225,185
225,153,191
68,125,89
125,153,89
153,125,191
191,125,138
125,76,138
76,125,68
289,330,245
206,289,245
4085,4136,4189
4137,4085,4189
4085,4137,4032
4136,4085,4031
4449,4395,4340
4395,4449,4503
4293,4398,4347
4398,4293,4345
4508,4618,4564
4618,4676,4564
4676,4618,4734
4560,4615,4673
4615,4560,4503
4398,4454,4347
4454,4398,4508
4454,4508,4564
4510,4454,4564
4296,4352,4245
4863,4800,4925
4998,4863,4925
2810,2759,2854
2759,2810,2706
2548,2599,2648
2599,2548,2499
2599,2702,2648
2702,2599,2654
2904,3000,2996
2904,2809,2850
3147,3193,3244
3147,3064,3096
3193,3147,3096
1419,1293,1359
1293,1419,1357
1357,1419,1484
1419,1545,1484
1756,1618,1686
1618,1553,1686
1545,1613,1484
1613,1543,1484
1645,1613,1725
1543,1613,1645
1237,1298,1175
1298,1235,1175
1235,1298,1359
1814,1857,1934
1742,1857,1814
1857,1742,1801
1934,1857,1960
1857,1900,1960
1900,1857,1801
1881,1950,2008
1900,1881,2008
1950,1881,1822
1881,1900,1801
669,725,776
888,948,1003
944,888,1003
948,892,1007
892,950,1007
834,725,783
892,834,783
834,892,948
888,834,948
725,834,776
834,888,776
567,668,618
567,618,520
472,567,520
888,830,776
830,888,944
1059,944,1003
1499,1373,1438
1373,1311,1438
948,1065,1003
1065,948,1007
1123,1243,1180
1123,1059,1003
1059,1123,1180
1065,1123,1003
1123,1185,1243
1185,1123,1065
993,1111,1051
934,993,1051
993,934,879
935,993,879
1052,993,935
993,1052,1111
1295,1241,1174
1241,1117,1174
1367,1491,1433
1306,1367,1433
1241,1367,1306
1367,1241,1295
1354,1292,1416
1292,1171,1232
1357,1292,1232
1416,1292,1357
1591,1543,1645
1702,1591,1645
1591,1679,1546
1591,1702,1679
1509,1374,1433
1559,1509,1433
1509,1434,1374
1434,1509,1566
1509,1653,1566
1509,1559,1653
2282,2377,2300
2215,2282,2300
420,517,472
517,567,472
517,467,565
467,517,420
467,372,419
372,467,420
901,1014,955
683,734,629
897,952,842
788,897,842
952,894,842
3071,3024,2974
3026,2976,3073
3121,3026,3073
3026,3075,2978
3075,3026,3121
2927,2880,2829
2976,2880,2927
2878,2977,2926
3025,3125,3074
3173,3221,3126
3268,3221,3173
3409,3358,3314
3358,3268,3314
3218,3268,3173
3218,3173,3124
3218,3266,3314
3268,3218,3314
3170,3218,3124
3218,3170,3266
3354,3309,3263
3309,3354,3407
3552,3602,3654
3455,3504,3555
3455,3508,3407
3508,3455,3555
3354,3455,3407
3504,3455,3404
3455,3354,3404
3509,3409,3458
3559,3509,3608
3559,3659,3609
3659,3559,3608
3756,3705,3805
4157,4206,4260
5092,5161,5229
5161,5092,5023
3327,3250,3362
3250,3293,3362
3224,3250,3327
3250,3224,3154
3197,3250,3154
3250,3197,3293
3400,3348,3451
2963,2934,2876
3055,2963,3001
2963,2902,3001
2902,2963,2876
2963,3032,2934
3032,2963,3055
3403,3352,3327
3403,3486,3505
3486,3403,3362
3403,3327,3362
2883,2811,2757
2825,2883,2757
2811,2883,2932
2883,2825,2934
2825,2782,2876
2876,2782,2813
2782,2732,2813
2782,2825,2703
2782,2703,2653
2732,2782,2653
4950,5080,4963
5218,5080,5159
5218,5292,5353
5292,5218,5159
5486,5414,5353
5414,5486,5549
4931,5020,4942
5020,5094,4942
5041,4950,4942
5094,5041,4942
5041,5094,5159
5080,5041,5159
5041,5080,4950
5547,5478,5610
6264,6394,6330
6395,6266,6330
6266,6395,6331
6200,6264,6330
6266,6200,6330
6002,5937,6068
5937,6000,6068
6000,5937,5869
4929,4868,4804
4863,4929,4804
4929,4863,4998
4625,4570,4506
4570,4684,4632
4570,4625,4684
4806,4745,4681
4745,4806,4866
4577,4635,4523
4691,4635,4577
4472,4580,4524
4580,4635,4693
4580,4472,4523
4635,4580,4523
4752,4806,4681
4806,4752,4873
4938,4811,4872
4811,4938,4873
4752,4811,4873
4811,4752,4693
5421,5351,5487
5351,5420,5487
5420,5351,5286
5075,5001,4941
5875,5763,5755
5763,5633,5755
5633,5763,5696
5838,5772,5904
5970,5838,5904
5838,5970,5906
6554,6673,6611
6298,6363,6424
6418,6490,6359
6549,6490,6611
6490,6554,6611
6554,6490,6418
6288,6352,6227
5959,6028,5894
6158,6288,6227
6037,5970,5904
5970,6037,6102
5772,5835,5904
5240,5104,5170
5580,5515,5446
5513,5580,5446
5580,5513,5647
5515,5580,5649
5378,5309,5444
5309,5378,5243
5378,5311,5243
5245,5311,5381
5311,5446,5381
5311,5378,5446
4840,4813,4940
4840,4717,4813
4840,4756,4717
5306,5373,5441
5306,5240,5170
7381,7257,7318
7257,7381,7320
7442,7503,7564
7442,7381,7503
7442,7383,7320
7381,7442,7320
7868,7808,7928
7868,7930,7810
7808,7748,7686
7748,7868,7810
7868,7748,7808
7505,7442,7564
7442,7505,7383
7384,7260,7321
7806,7926,7866
7926,7986,7866
7070,7194,7133
7070,7131,7194
7255,7192,7316
7131,7192,7255
7068,7192,7131
7192,7068,7129
7571,7510,7632
7447,7510,7388
7510,7569,7632
7447,7569,7510
7569,7447,7508
6637,6699,6573
6637,6572,6698
6639,6511,6573
6699,6639,6573
6949,6886,7011
7074,6949,7011
6824,6762,6888
6762,6824,6698
6886,6760,6820
7137,7260,7200
7076,7137,7200
7196,7073,7133
6947,7073,7011
6884,6947,6820
6760,6694,6820
6694,6760,6634
6438,6566,6504
6566,6632,6504
6185,6055,6118
5924,6055,5989
